ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
14639,Brooke Williamson,Jordan,www.brookewilliamson.com,brookewilliamson@gmail.com,Illustrator,5.02E+11,729,6195734420,0.847529243,1.660426279,-0.30819256,-3.459886846,9.468188853,2.661972067,-1.310289893,-2.445578311,0.57938749,3.095032141,3.349811729,-3.459886846,-1.405126742,-2.445578311,1.479629354,,-1.054474675,-5.820443998,1.479629354,5.472971982,-0.364709176,8.623565678,-1.882484099,0.430183303,-2.27120433,-0.285444655,3.095032141,-0.142752404,-1.899959207,-3.763897552
14640,Judy Acevedo,Cook Islands,www.judyacevedo.com,judyacevedo@gmail.com,"Engineer, site",3.51E+15,425,5501826444,-3.670127579,0.399538717,-0.867773378,-0.412657258,-5.455329561,8.000813918,-0.753277258,-4.1908679,-0.979128709,0.118316371,0.996978359,-0.412657258,-3.131025772,-4.1908679,-0.352109589,4.097280565,-1.905679493,0.693407541,-0.352109589,-11.44935241,2.686365584,-2.220526953,2.764840341,1.306865112,4.097280565,,0.118316371,-0.55165733,-0.884081766,0.354991481
14641,Justin Anderson,Trinidad and Tobago,www.justinanderson.com,justinanderson@gmail.com,"Therapist, nutritional",2.23E+15,844,1682589471,3.355081629,-0.098802692,-4.067982761,4.189505341,-8.72940747,-0.056984974,1.635808668,4.259405123,-5.931625816,0.515511401,0.082901621,4.189505341,-0.960650047,4.259405123,-4.335574653,2.757993208,-4.426136039,,-4.335574653,0.569677699,-0.911934315,-1.353141167,0.199082774,2.216776516,2.757993208,-1.05772582,0.515511401,5.922474293,4.720139168,-1.570147716
14642,Katrina Pierce,Norway,www.katrinapierce.com,katrinapierce@gmail.com,Call centre manager,3.51E+15,653,6249800390,-0.385439252,0.049677747,0.956987508,1.853770477,6.560638457,1.788524163,-1.042113168,1.162674882,-2.910466803,-1.545293341,-5.112981802,1.853770477,2.031919478,1.162674882,-1.63234405,-1.072107533,4.544124978,9.880976588,,3.069996133,1.526897329,0.873893947,2.012512946,1.717194746,-1.072107533,-3.99798505,-1.545293341,-2.201806107,0.782181616,0.615460241
14643,Peter Hicks,Bermuda,www.peterhicks.com,peterhicks@gmail.com,Microbiologist,4.37E+12,585,7004130264,3.05347966,-2.359462848,-0.129062615,-1.098007793,-0.040320487,-0.897922308,0.947606198,0.097991609,0.438376332,-1.309025466,5.446127794,-1.098007793,-1.233360772,0.097991609,0.465662905,0.521192264,-0.542002604,2.062460587,,0.807362333,-0.170834463,-1.005648651,-2.302997231,0.986515889,0.521192264,-0.815280278,-1.309025466,-1.081549,1.621383624,-3.563383324
14644,Allen King,Bermuda,www.allenking.com,allenking@gmail.com,Tourist information centre manager,6.53E+15,,9087741184,0.624296739,4.201630006,-2.194009638,1.251825781,-2.200656062,11.47239035,-0.973365616,-0.559043085,-2.134783797,-1.706588887,4.851485904,1.251825781,-0.166865342,-0.559043085,-1.163555147,1.983375029,1.909299752,2.683365407,-1.163555147,-8.594631845,0.914476392,-4.394297943,0.411708169,0.859846546,1.983375029,0.630541243,-1.706588887,-2.457774739,-1.491195046,-2.893882439
14645,Kimberly Wheeler,Micronesia,www.kimberlywheeler.com,kimberlywheeler@gmail.com,Advertising account planner,3.54E+15,176,966519985,-0.921150791,-1.116148476,,5.302875457,-4.192738478,-5.047262009,2.861237788,3.943089884,2.466990981,-1.696370422,-15.09018789,5.302875457,-2.994700697,3.943089884,-3.549550928,2.249752976,5.318335173,3.331929214,-3.549550928,-7.721488435,1.329300848,0.331431875,-4.178409226,1.069517119,2.249752976,-1.917359477,-1.696370422,2.368023751,0.811459614,2.448768334
14646,Ronald Lloyd,British Virgin Islands,www.ronaldlloyd.com,ronaldlloyd@gmail.com,Geoscientist,3.79E+14,628,602534804,-1.332107105,0.096645005,2.380976927,-2.226823339,-3.246629745,,1.604677362,1.316007679,-2.421650889,-3.511035181,0.264151927,-2.226823339,-0.452470957,1.316007679,-1.12955606,-2.70917739,2.168667271,3.046111891,-1.12955606,-10.50263138,2.610316844,-2.329529055,0.31876392,-0.0304549,-2.70917739,-0.436804879,-3.511035181,2.647341765,-1.36618269,0.572661806
14647,Jason Ware,Costa Rica,www.jasonware.com,jasonware@gmail.com,Chief Technology Officer,5.04E+11,602,9076342367,1.668840544,0.713238286,0.590762825,-1.720293221,10.37607948,9.9136102,0.024396238,2.809084896,-0.124535231,4.524940474,-0.578609305,-1.720293221,2.009479241,2.809084896,-1.202160166,-3.719323442,-1.608463133,9.354684417,,4.619920538,2.32357127,0.009714557,-3.105122429,1.450774391,-3.719323442,-3.192713903,4.524940474,0.971749877,-0.129755086,-4.241702466
14648,Elizabeth Robbins,Liechtenstein,www.elizabethrobbins.com,elizabethrobbins@gmail.com,Physiotherapist,6.60E+15,198,6523487915,-1.420544168,1.177028215,-4.725804723,1.256654905,2.417845007,,0.807628135,-1.35137573,3.637025059,0.143465267,3.390843998,1.256654905,-0.779204023,-1.35137573,2.459697135,-2.212430622,-2.493268823,4.848178376,2.459697135,1.854471309,-3.655554227,0.820226045,-4.395650375,6.808800686,-2.212430622,2.106006966,0.143465267,-3.719650444,2.40944771,-2.098187238
14649,,Maldives,www.larryrodriguez.com,larryrodriguez@gmail.com,Phytotherapist,4.24E+15,779,9349305410,3.244095723,0.218143162,0.99337608,-2.500829011,-10.71836941,-3.973963492,1.224956097,-3.187448578,4.708063105,0.917545323,5.6953474,-2.500829011,-1.422654831,-3.187448578,2.634551189,-3.013626068,-0.417223085,3.412964008,2.634551189,3.530573842,-0.02900607,-0.249352873,3.366336208,2.787443813,-3.013626068,2.674016905,0.917545323,-0.568758086,-0.489474076,2.964012378
14650,Mary Dunn,Madagascar,www.marydunn.com,marydunn@gmail.com,Archaeologist,4.54E+12,206,7200257390,-0.640480687,-1.401585505,-1.497873854,-3.00602991,-8.785614263,7.997557817,3.081027239,-2.37149754,-6.19693288,-3.343223292,9.368367064,-3.00602991,-4.44737103,-2.37149754,-1.305440404,-1.735448742,-4.761400798,-0.831045292,-1.305440404,-20.64607539,3.110792641,-4.432151569,-2.679368546,0.725309123,-1.735448742,0.502131198,-3.343223292,0.848907689,,1.693440698
14651,Andrea Tran,Heard Island and McDonald Islands,www.andreatran.com,andreatran@gmail.com,Conference centre manager,5.81E+11,668,5670214990,-1.462633737,3.868136968,-4.582324256,-3.154630769,-5.316988858,15.32100209,-2.205983546,-2.989194297,-1.044089494,6.644905419,-1.241561901,-3.154630769,-2.280213503,-2.989194297,1.204586139,3.125787483,0.853420298,,1.204586139,-5.206952123,0.928111729,-0.615229995,1.738644218,4.455172227,3.125787483,-3.034728844,6.644905419,-1.024910398,-6.130212609,-0.593272229
14652,Brenda Hill,Monaco,www.brendahill.com,,"Designer, furniture",5.02E+11,4348,5754509946,2.509020433,-1.814158324,-4.040551461,5.330024199,-2.533631713,-15.0196849,0.600995653,1.699307126,5.02115648,-1.67107595,-3.434256659,5.330024199,-1.14550181,1.699307126,-1.11820048,-4.131979779,-0.193963311,0.759499227,-1.11820048,8.996549049,-4.34768983,2.698407731,-1.045083545,5.378074311,-4.131979779,0.884506446,-1.67107595,-1.993177308,0.072228291,0.16677621
14653,Haley Young,Lesotho,www.haleyyoung.com,haleyyoung@gmail.com,Occupational psychologist,3.80E+14,329,849727341,-1.554754611,1.404832761,1.828768819,-5.419419773,1.689787766,-9.055948721,3.387322476,,1.40871854,2.12866109,5.832982581,-5.419419773,5.446519212,1.458630017,1.351823034,-3.028866422,-3.558984433,-7.001062252,1.351823034,9.164531918,1.013381262,3.058456184,2.705115983,0.273650333,-3.028866422,6.838965458,2.12866109,2.297661904,3.416158323,2.440511472
14654,Chelsea Prince,Tuvalu,www.chelseaprince.com,chelseaprince@gmail.com,Exhibition designer,3.59E+15,28,1240353704,2.731699417,3.040369539,1.326907103,0.153837658,3.782349222,10.32614677,-4.332855888,-1.572050618,-1.49673261,1.106767468,-0.105425418,,-0.989888781,-1.572050618,-0.93239884,-2.956367195,-0.678940715,4.27870055,-0.93239884,0.900839116,3.634724359,-0.15114601,0.192981626,0.810026556,-2.956367195,0.288273029,1.106767468,-0.810644085,1.148030368,0.375046749
14655,Mark Miller,Mongolia,www.markmiller.com,markmiller@gmail.com,"Sound technician, broadcasting/film/video",3.53E+15,897,6011414705,4.540029101,-0.555485024,3.487224655,1.261175418,0.318383513,-8.374324981,4.205721799,-3.038569495,,1.148490006,16.32408303,1.261175418,1.710052185,-3.038569495,0.83732347,-3.990835731,-4.125306131,1.7014677,0.83732347,1.48717674,-0.967185774,0.697430529,-0.009971506,-3.724871417,-3.990835731,-1.23926035,1.148490006,-4.039222735,-1.047570858,1.032000933
14656,Nancy Lara,Algeria,www.nancylara.com,nancylara@gmail.com,Learning disability nurse,4.36E+12,471,4151472963,-3.190446625,0.632605157,1.2835724,-4.14329911,2.932173517,-2.440427879,1.119143076,2.264903461,1.912610185,0.409049669,-1.425951184,-4.14329911,-5.014475078,2.264903461,-1.23077146,1.111631779,-0.947019556,1.299604978,-1.23077146,1.800906642,-0.159771708,2.746485249,1.242899422,3.897728465,1.111631779,-1.243647167,0.409049669,-3.072255621,,1.60172957
14657,Jessica Morris,Yemen,www.jessicamorris.com,jessicamorris@gmail.com,Herbalist,4.91E+18,171,8699244931,2.484072861,2.839373081,2.002344162,0.837066142,-6.679797015,-4.761310136,1.975495512,1.189907534,-0.529247844,0.418208553,8.134173337,0.837066142,0.835505131,1.189907534,5.538931946,,-4.678143904,-7.05741066,5.538931946,1.564804799,3.431429225,-0.077633121,0.620380885,0.761461607,1.156132435,2.358078379,0.418208553,1.714532455,2.467040958,-0.678453562
14658,Leslie Pierce,Montserrat,www.lesliepierce.com,,Technical author,4.87E+15,483,4247811586,3.723623867,-4.697729101,-0.249853396,0.249963928,3.462248122,5.248994824,-2.598249795,-0.302422367,-2.936015337,-1.151383551,-3.304026379,0.249963928,-3.518548758,-0.302422367,-5.870208201,0.625681905,3.559065587,-7.170731536,-5.870208201,4.768470931,4.453388108,6.75794032,2.497309428,-0.404304216,0.625681905,1.784198927,-1.151383551,-0.458580578,0.047711202,-3.254097227
14659,Donna Meyer,Central African Republic,www.donnameyer.com,donnameyer@gmail.com,Trade mark attorney,3.53E+15,973,2064207885,2.93416458,-4.568003109,2.214119532,-1.438062884,4.820042323,-9.304380021,-3.848383224,-1.575801395,1.30691899,5.547054344,-1.237825742,-1.438062884,0.167077018,-1.575801395,0.316582283,-1.562196733,1.247917993,8.457555358,0.316582283,15.5238186,-4.825471513,-2.394338043,-4.031217127,-1.211117264,-1.562196733,1.80395036,5.547054344,,4.80658654,0.236359512
14660,Dale Moreno,Namibia,www.dalemoreno.com,dalemoreno@gmail.com,Broadcast engineer,4.51E+18,890,9158146691,3.196318856,,-3.430609657,1.498028066,2.068913883,-4.633989909,1.025921924,2.54861825,-1.248267525,3.262562489,0.638029455,1.498028066,0.922367321,2.54861825,-1.06042601,0.234740495,2.986432626,-2.464859624,-1.06042601,9.117869,-2.88948526,0.322584967,0.429093219,-0.232866157,0.234740495,-0.800266025,3.262562489,-0.55587404,2.740703846,-2.05497831
14661,Monica Valencia,Mali,www.monicavalencia.com,monicavalencia@gmail.com,Chief Marketing Officer,2.26E+15,345,7689949101,0.254606309,2.384815611,0.633931309,2.782676383,,1.552986622,-1.665051663,-0.933948461,0.630121861,0.984151286,-7.287782413,2.782676383,3.21414852,-0.933948461,-5.594457395,2.187897571,4.839242527,5.163045347,-5.594457395,2.213761832,-1.496482165,1.786307953,-2.995074811,0.521611729,2.187897571,0.813773171,0.984151286,0.614570161,2.916343618,-0.607011303
14662,Erin Davis,Saint Vincent and the Grenadines,www.erindavis.com,erindavis@gmail.com,"Lecturer, higher education",4.96E+15,808,3084026117,-3.183421253,3.449141986,4.410253856,-0.889469862,-9.044733923,-0.97718634,-1.058463005,1.760026097,-4.61422531,-2.244976904,4.999924256,-0.889469862,-6.554566418,1.760026097,5.221878417,3.508961351,-2.70702304,-0.949408906,5.221878417,-8.899322526,1.180679433,1.178547623,-4.84618226,8.370767952,3.508961351,1.326799863,-2.244976904,,-0.502561626,1.230244065
14663,Jordan Warren,Korea,www.jordanwarren.com,jordanwarren@gmail.com,Radio producer,4.85E+18,842,4194806114,-2.657962669,0.413278031,2.856039403,1.094404974,7.993089109,-17.40444531,-1.43500955,0.296277811,0.404382645,1.675621803,1.759503628,1.094404974,-3.451538678,0.296277811,0.595823451,1.292943235,-5.359061002,-0.524255985,0.595823451,6.647157807,-2.392750881,2.171325432,-6.27575194,3.639429932,1.292943235,4.4952672,,-4.726453727,8.132721695,0.712918159
14664,Carolyn Nelson,Vietnam,www.carolynnelson.com,carolynnelson@gmail.com,"Research officer, government",1.80E+14,704,5756334437,-0.058543138,-6.103612846,3.594959005,-1.208085873,-2.323446426,-7.94294514,-2.419697366,-2.565255907,-4.536020529,1.134335751,1.095036695,-1.208085873,-1.750455245,-2.565255907,-0.382306032,2.300464205,-0.188421181,-6.015383296,,10.61195858,-4.246539714,4.715069052,1.427736955,1.468635522,2.300464205,0.327291052,1.134335751,0.720773758,2.221027018,0.115761794
14665,,Saint Martin,www.davidrobinson.com,davidrobinson@gmail.com,Sports therapist,4.04E+15,21,6960144082,-0.894721843,-0.220451724,2.170629783,-2.066087719,-2.531726704,-0.345377661,0.569867385,-1.895841944,0.670855555,1.372983626,-0.742323159,-2.066087719,-1.782817635,-1.895841944,2.974298583,-0.292043443,-1.220354024,6.2898942,2.974298583,-4.436164559,1.693235258,-2.070072156,-2.442652857,0.988663913,-0.292043443,-0.874486255,1.372983626,1.785261087,3.288889075,2.198692194
14666,Jennifer Miller,Mauritania,www.jennifermiller.com,jennifermiller@gmail.com,Geophysical data processor,4.42E+12,6611,5396714412,-0.812715656,-2.352853436,,-1.429902648,-1.549610557,-7.437926814,0.221721528,-2.770064641,-6.563368936,0.511767049,13.19774436,-1.429902648,4.905578561,-2.770064641,3.961062135,-4.354613887,-2.122156797,3.299546108,3.961062135,1.561025442,-0.967049994,0.535230353,-3.61145118,2.819405427,-4.354613887,6.647302018,0.511767049,-3.264392246,-1.340499027,-0.487571302
14667,Zachary Bowman,Antarctica (the territory South of 60 deg S),www.zacharybowman.com,zacharybowman@gmail.com,Psychotherapist,4.51E+12,143,6447271426,3.1231848,0.816703215,7.109302414,-1.222636491,-7.531741496,11.73760928,-2.780571317,4.878059822,-4.995126763,-0.284896252,-7.861571839,-1.222636491,3.85760681,4.878059822,-6.203287767,-0.701501312,,-10.81906917,-6.203287767,-0.331482616,0.043559132,-1.166917158,-2.364566116,-4.579001056,-0.701501312,1.238445822,-0.284896252,10.29513988,-0.843638155,7.289821693
14668,Peter Robinson,Faroe Islands,www.peterrobinson.com,peterrobinson@gmail.com,Broadcast engineer,3.77E+14,7393,6388491182,2.912460752,1.608622124,-4.76767948,1.052200163,0.1642355,-6.658365122,-2.515115228,-2.547823941,0.804814686,-0.670119813,5.63461408,1.052200163,4.6288935,-2.547823941,1.059835106,-1.133890225,-4.11793431,5.481519942,1.059835106,11.42274302,-5.744079545,-2.042639597,2.804677465,5.543027196,,-3.124013976,-0.670119813,-2.703197617,2.407815989,0.879789177
14669,Jacqueline Evans,Bosnia and Herzegovina,www.jacquelineevans.com,jacquelineevans@gmail.com,Mechanical engineer,4.09E+18,807,4587630507,2.590404992,-0.345999315,0.516440181,-2.24412417,-12.16713834,-2.681372024,0.553670718,0.947755877,1.149470151,0.79361878,2.190859483,-2.24412417,-1.400858702,0.947755877,0.411048385,4.355054996,-1.671602731,-3.277233993,0.411048385,,-0.475977029,-0.264248244,-2.391509171,4.123313245,4.355054996,2.315821151,0.79361878,1.263757315,-0.087687926,1.317683115
14670,Sharon Hughes,Dominica,www.sharonhughes.com,sharonhughes@gmail.com,Software engineer,3.53E+15,300,6712312448,,-0.340405013,-0.33020589,6.28542004,3.035395289,-9.505421628,-1.560143851,-0.2573779,-0.069085234,0.716740251,1.614949165,6.28542004,1.216171504,-0.2573779,3.574966248,-1.277957703,-3.009085687,-1.264974876,3.574966248,7.003958514,2.734641952,1.139610876,0.463196555,-0.552156872,-1.277957703,1.743939994,0.716740251,-2.823514581,1.208851312,-1.543659007
14671,Edward Flores,Bahamas,www.edwardflores.com,edwardflores@gmail.com,Field trials officer,2.13E+14,7044,3253783015,-3.109224326,3.110646006,-0.913231625,4.123918851,,-3.389681181,-5.239840709,3.493678088,-1.892815229,-2.147487051,-5.619169731,4.123918851,-0.668970652,3.493678088,-2.611392991,2.002626376,-1.110006291,-4.383803235,-2.611392991,8.906307484,-4.295990943,-2.992363078,5.419794302,-1.434098563,2.002626376,-2.185477914,-2.147487051,-4.02866691,4.000146046,2.341592158
14672,Thomas Cooper MD,Armenia,www.thomascoopermd.com,thomascoopermd@gmail.com,,3.55E+15,967,4506554691,0.007414715,0.887070521,0.080084433,-3.29553326,-0.690812224,0.371214751,4.588431143,3.200995881,2.287147036,2.258855616,3.923892943,-3.29553326,1.061158007,3.200995881,-0.382369663,-0.314392504,-4.09728881,6.238573281,-0.382369663,1.464893274,1.514580244,0.175505667,1.890849058,3.307491079,-0.314392504,-3.641866902,2.258855616,-1.874297115,-3.514717349,0.990509859
14673,Nicole Lopez,,www.nicolelopez.com,nicolelopez@gmail.com,Plant breeder/geneticist,4.86E+15,240,5061569097,-6.298814831,-3.774467744,1.810439374,-3.105751021,-5.322444482,-1.801797176,1.27076461,1.375457236,-2.026682288,-6.825870868,2.925602193,-3.105751021,0.672218318,1.375457236,-3.352436351,1.523370964,-1.949050581,-4.667700539,-3.352436351,-11.53058231,-0.172674454,-1.302328755,-1.021856465,1.462836845,1.523370964,7.021908584,-6.825870868,-2.110103438,-3.430876855,3.174085576
14674,Ashley Perkins,Albania,www.ashleyperkins.com,ashleyperkins@gmail.com,Sub,5.02E+11,630,9228611464,1.038986828,-4.160030985,5.981204269,-1.354388487,-3.572078784,-12.25082953,3.909402272,-0.280306293,1.686049389,-3.465535468,6.80426198,-1.354388487,-0.300411758,-0.280306293,-1.102443892,-0.011592928,,-2.806727579,-1.102443892,-2.603930106,-0.963412929,2.434191502,-5.389513899,-1.900039202,-0.011592928,6.984372992,-3.465535468,-1.725777819,-0.22637751,0.632954723
14675,Jane Newton,Trinidad and Tobago,www.janenewton.com,janenewton@gmail.com,Sports administrator,2.28E+15,664,986239477,-1.106424515,2.314418998,-0.198114427,,3.739787124,-4.810572003,-0.058939665,-4.781993999,1.276112033,-0.477607909,3.895544393,-1.071662319,-2.718641999,-4.781993999,4.722783801,-1.105416632,1.16727391,2.997359061,4.722783801,0.2563322,-1.905853868,5.850789893,-1.557861862,4.552573616,-1.105416632,-1.894308781,-0.477607909,-2.256636752,1.160988918,-1.885555119
14676,Shannon Roman,Czech Republic,www.shannonroman.com,shannonroman@gmail.com,"Designer, television/film set",3.75E+14,997,8880310878,2.14890489,-2.51032781,-1.867782738,-2.911684689,,0.944996651,1.611674343,0.761849636,-0.604037458,-1.526807719,2.191995966,-2.911684689,3.636817296,0.761849636,-0.475064564,-0.571908735,-0.385108886,5.990580558,-0.475064564,0.450125579,-0.036677641,-2.909490657,-0.723890986,-0.174921153,-0.571908735,-3.641014963,-1.526807719,0.617009542,0.868529061,-0.044584482
14677,James Osborn,Bermuda,www.jamesosborn.com,jamesosborn@gmail.com,"Designer, industrial/product",3.53E+15,275,3915988855,-1.473826278,-2.643150783,2.999447662,-0.930712855,5.827894577,11.85650866,-2.504125355,-0.470700831,4.305488561,0.078839822,-3.706966479,-0.930712855,-4.292923685,-0.470700831,-2.066668656,1.477911501,-2.477403651,-1.086858901,,1.708071993,3.122888115,5.219937257,1.602674896,2.922192452,1.477911501,-1.011682466,0.078839822,1.316798673,-2.443214567,-6.237461
14678,Franklin Watkins,Korea,www.franklinwatkins.com,franklinwatkins@gmail.com,"Engineer, electrical",,484,2036674059,-1.607385661,-0.60961205,10.14137426,3.122804351,9.854763855,3.185822736,2.120828838,-6.018271502,2.668739588,-0.387297316,7.620904307,3.122804351,8.435896302,-6.018271502,-4.145056019,-5.507413197,2.558852213,11.81309939,-4.145056019,6.409278057,0.422693634,4.646569933,7.467018042,-2.269588038,-5.507413197,3.95451998,-0.387297316,-2.376105678,-4.362999319,-2.734307205
14679,Jimmy Flowers,Timor-Leste,www.jimmyflowers.com,,Television production assistant,3.76E+14,949,877870386,1.053682925,0.240717871,-1.069000539,0.218321319,-2.955997506,7.314102354,0.760153335,1.901057142,2.603573475,-1.899403398,-8.548938839,0.218321319,-1.639660491,1.901057142,-4.23370381,0.37282005,5.046870243,1.250196358,-4.23370381,-6.841252176,3.414713036,-0.622531158,-1.899108404,0.867370286,0.37282005,1.993781446,-1.899403398,3.764081415,1.729011818,-0.390649429
14680,Jennifer Bradshaw,Bulgaria,,jenniferbradshaw@gmail.com,"Psychologist, clinical",3.54E+15,480,8824014531,-6.272661739,2.658122705,-0.270285122,1.834483009,4.059153262,5.079835004,-0.778471725,-2.191380312,2.79603117,7.085657038,-6.10200663,1.834483009,3.047415706,-2.191380312,0.187047148,4.525302869,-0.78294703,-0.618672577,0.187047148,-7.503966642,2.823062416,-1.89911924,-0.789448139,-6.608063719,4.525302869,4.640612164,7.085657038,-0.181568138,-5.359657352,0.445310575
14681,Tyler Guerra,Vietnam,,tylerguerra@gmail.com,Records manager,3.45E+14,438,9215164770,1.149486114,2.805785868,-2.110087829,1.469836551,0.562395233,1.432267854,1.236193435,1.657016632,-0.446694521,-2.381506031,-4.789596677,1.469836551,1.449930203,1.657016632,-0.968901267,2.058859086,0.812242549,-1.894798874,-0.968901267,-7.325293454,1.945919857,2.845098636,-4.36439396,0.539409708,2.058859086,-3.253472405,-2.381506031,1.787336031,-1.777013015,1.365243263
14682,Brendan Patrick,Svalbard & Jan Mayen Islands,www.brendanpatrick.com,brendanpatrick@gmail.com,Jewellery designer,3.50E+15,7503,3526717510,-4.085021463,3.087317023,4.566215251,4.819748745,1.81027798,-2.41270457,0.207080114,-0.244974258,-2.348936409,-0.760441928,-1.921457078,,4.825427519,-0.244974258,-3.144702931,0.059200966,-6.808247183,-3.806550274,-3.144702931,-3.825559308,2.568113984,2.703103478,2.945930207,-1.845108944,0.059200966,1.192015418,-0.760441928,-0.270260369,-3.618514991,7.122127577
14683,Julie Barton,Malawi,www.juliebarton.com,juliebarton@gmail.com,"Sound technician, broadcasting/film/video",3.53E+15,111,7489291738,-1.213151069,4.705407315,-0.549273719,2.85229235,-8.092900133,9.247384991,-2.320995256,,0.703776827,1.448228614,-4.275999129,2.85229235,-2.749452603,0.384129337,1.424038216,1.475153329,2.896724129,0.887746213,1.424038216,-6.295527321,1.752034307,-4.996638327,1.55011773,0.848176109,1.475153329,2.713360462,1.448228614,1.244301465,-0.059815388,-0.0555009
14684,Eduardo Brown,Ecuador,www.eduardobrown.com,eduardobrown@gmail.com,Health and safety inspector,3.50E+15,45,8608588576,0.123758553,1.801274314,-1.642518178,4.044242366,9.350915316,1.182432127,-1.477989194,4.470358792,-0.062949059,-4.506100627,-3.213518358,4.044242366,-0.50512871,4.470358792,-1.430565706,-0.357317999,-0.886579278,2.20693944,-1.430565706,-0.866039046,0.590800634,-3.988007153,-0.776933753,-1.398157507,-0.357317999,-3.795194071,,-2.538150041,3.279463624,-1.562370008
14685,James Graham,Svalbard & Jan Mayen Islands,www.jamesgraham.com,jamesgraham@gmail.com,Sub,4.32E+12,4089,5849402135,-1.059068012,2.727819106,3.431650983,-4.234751803,7.210905783,5.149325722,0.609854612,2.703181154,-0.738630595,4.97152039,-7.407049767,-4.234751803,0.764212761,2.703181154,0.52437591,0.977296407,6.872154224,5.348654256,0.52437591,-0.170574914,5.757040721,-0.319821451,-1.684389129,-4.926277145,0.977296407,1.003823913,4.97152039,0.93758991,2.590094496,1.92259378
14686,William Martinez,Reunion,www.williammartinez.com,williammartinez@gmail.com,"Engineer, automotive",3.74E+14,,692690033,-2.779481375,-0.879027239,-4.47065799,1.239426354,1.717717792,2.999212342,0.2613232,-1.159618341,1.337010545,1.451102105,-3.713204756,1.239426354,-1.172979396,-1.159618341,2.981602458,1.759407833,-1.803195681,-3.312872642,2.981602458,-10.66078531,6.19873313,1.636731882,-3.305000371,-1.371586172,1.759407833,1.842230454,1.451102105,0.291896674,-3.862233887,-2.74339527
14687,Victoria Palmer,Slovakia (Slovak Republic),www.victoriapalmer.com,victoriapalmer@gmail.com,"Surveyor, building control",3.74E+14,81,6863009573,1.604589367,2.444263441,-1.350984139,-4.6458042,-6.067184707,-0.146094394,-1.513666846,-2.011520123,-0.490939014,2.236432328,10.33022132,-4.6458042,-2.183206888,,5.524727288,0.91438629,-1.620189349,-0.28420612,5.524727288,1.960899472,-4.102668857,-2.087328144,-1.952747016,3.105482183,0.91438629,0.514010036,2.236432328,-2.502481695,-0.605412741,-1.1060371
14688,Brian Ross,Togo,www.brianross.com,brianross@gmail.com,"Education officer, environmental",4.41E+15,271,9715094453,-4.423195955,5.586148347,-1.930756347,4.886911259,2.815145257,-9.632743987,-1.061046895,3.832372502,2.546802775,5.239041678,-5.113685124,4.886911259,,3.832372502,-0.786312749,1.178997053,-0.801075669,-2.065192106,-0.786312749,4.957221247,-5.318552202,-2.874990687,1.995583646,-4.706809618,1.178997053,1.499161564,5.239041678,-7.138116278,-6.433124973,5.697675286
14689,Kelly Knox,Slovakia (Slovak Republic),www.kellyknox.com,kellyknox@gmail.com,"Scientist, research (maths)",,9866,9798536012,1.224741559,-1.245884158,-0.321387271,-2.40981798,4.157553007,2.423469927,-2.820631396,-2.313743735,-2.254676387,-4.128687422,9.695596477,-2.40981798,3.762582086,-2.313743735,-1.564836269,-3.9448342,-5.961328489,0.184784815,-1.564836269,3.204409782,3.20075,0.49724776,3.144931189,2.916170272,-3.9448342,4.406972489,-4.128687422,-3.533797807,0.618231709,0.283600246
14690,Manuel Smith,Niger,www.manuelsmith.com,manuelsmith@gmail.com,Medical laboratory scientific officer,6.54E+15,605,9772135739,-1.084628716,-1.929267179,0.142500601,-2.443798693,,3.793172079,0.185543092,0.648643056,-3.3043433,-2.433445866,5.245827284,-2.443798693,1.785039848,0.648643056,1.071800371,-1.104665203,-2.32392058,-1.546354962,1.071800371,-2.867407185,0.642410274,-0.356296786,0.178169262,-1.639639762,-1.104665203,-1.556740406,-2.433445866,-1.082335769,-3.218927628,-1.090094435
14691,Bradley Campbell,Honduras,www.bradleycampbell.com,bradleycampbell@gmail.com,Conference centre manager,4.31E+18,69,8349394591,1.361771711,-1.211390605,-0.255091785,-2.042819118,18.65906974,-0.924440938,-2.862108347,-1.831304094,-0.085248444,-3.80303117,-4.54039131,-2.042819118,9.068124368,-1.831304094,-5.822060114,1.22780467,4.13634219,9.33644717,-5.822060114,9.430403793,-4.654776828,-1.942124005,0.645942479,-5.169012248,1.22780467,-5.943987748,-3.80303117,-0.754748698,,1.710151522
14692,Tyler Thompson,Seychelles,www.tylerthompson.com,tylerthompson@gmail.com,Insurance underwriter,,449,7053370480,1.626359038,-5.059491943,0.419472774,-3.726619627,2.042034453,6.501837748,1.255726418,-0.092143796,-0.231796247,-0.933263007,-1.661197637,-3.726619627,-0.01287104,-0.092143796,-4.179972119,-3.128591483,-0.896060141,11.73378902,-4.179972119,-0.563086333,1.012562693,-5.30604155,2.39713362,-1.016977302,-3.128591483,-5.727818928,-0.933263007,1.848768436,3.478318706,2.051433207
