ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
14782,6218813812,708,4022316681001664396,Mining engineer,traceymoran@gmail.com,www.traceymoran.com,Iran,Tracey Moran,-3.226390697461427,-2.051302322356331,-4.463228490595039,-0.9947363825581368,,-0.10497209255634932,3.0304722601841365,0.59520422606122,-0.24217231032342124,-3.592273261140804,7.978256876249599,0.45449569381595345,3.9995610611325674,2.812406763070896,-0.10497209255634932,0.45449569381595345,2.642209286025941,-1.0351431420691841,-0.044526730419328864,1.0521059156487615,-0.9947363825581368,4.390918080782688,2.642209286025941,2.1655909088483645,-9.603977315622359,-1.3171483603071454,-0.044526730419328864,-5.195366892237534,-3.8700070944244245,2.3949249964661763
14783,8342806156,851,4552212396283,"Teacher, music",paulbriggs@gmail.com,www.paulbriggs.com,Congo,Paul Briggs,-0.3895360537076429,-0.9145452882612501,,1.3678149483578834,-4.0633759237899,-2.274120256946926,1.552873953392031,0.26926518358875373,-2.6260268539768292,0.1785658127045726,-4.484740085777489,2.109705990611938,12.154376230998013,-3.627984367803009,-2.274120256946926,2.109705990611938,-3.62386447660667,-0.9505735868396157,-0.41646227852895856,9.426541417119205,1.3678149483578834,-0.4798732815768284,-3.62386447660667,-0.3562236776117873,8.803155431508742,3.4082774725519642,-0.41646227852895856,3.740598227496157,5.164125635764956,0.2673563287991554
14784,8106732452,7232,4993855972324212,"Loss adjuster, chartered",markduncan@gmail.com,www.markduncan.com,Tanzania,Mark Duncan,,3.211180237619205,-0.9947965592289125,-5.51204034156315,0.6636532305666774,0.07414282153017027,-1.2849099689928634,2.845668854274291,-0.8093182634482412,-1.6978779081469768,2.533870697287622,-0.12264454894550236,-8.913468146233898,3.208241697576204,0.07414282153017027,-0.12264454894550236,3.1818238997100026,-4.659466280473822,-0.9794029782015095,-0.20234228478521113,-5.51204034156315,-0.4881799423336839,3.1818238997100026,-0.2441712850238147,-6.759182122521642,-5.972828608446993,-0.9794029782015095,-0.07976652546224927,-0.8983463945697161,2.116041272556823
14785,9058083680,918,4216380490696,Geochemist,sarasoto@gmail.com,www.sarasoto.com,Syrian Arab Republic,Sara Soto,2.618495272764305,-2.0177015753309746,-2.4654589581381883,-3.328198380232356,-0.8193003052762164,-0.22352856610946037,4.040223511385181,-0.3858715850223926,,1.7386319614143888,-9.893810911198601,-0.09793686452655237,7.572196413692288,1.271628740845869,-0.22352856610946037,-0.09793686452655237,-2.140575120083496,-0.3734142193050006,0.1487058504980805,1.357509552768524,-3.328198380232356,0.44192893859224247,-2.140575120083496,3.9834455234292205,-3.73939451903081,-2.7124225287401624,0.1487058504980805,0.9821466198407229,0.4383436713388982,-2.7567891204908346
14786,0947967782,786,2272590186826886,,matthewyoung@gmail.com,www.matthewyoung.com,Costa Rica,Matthew Young,1.2206213095898235,-1.5017315644153815,4.6081440186155564,-2.8815235526412555,-0.9237515741094802,-1.5643387570030551,2.9579381501160107,-1.3675535351227939,-1.7127623963432819,5.572859773993549,-27.943455805022705,0.03780222308543646,-6.183590744717133,-6.7676021188496,-1.5643387570030551,0.03780222308543646,-3.0922054373044046,-7.822872817968609,1.8939285381601754,8.53047459125363,-2.8815235526412555,-3.8133162627156523,-3.0922054373044046,4.9403398065559765,13.022042421554659,-17.082074597917135,1.8939285381601754,-1.4751836185987366,4.295404982163173,0.6198317606470476
14787,5743273476,936,3567048673928006,Medical physicist,davidstephens@gmail.com,www.davidstephens.com,Estonia,David Stephens,-0.5409958160734243,2.240642278139139,1.153639389131428,0.4613549082130195,-0.7123073244210625,-0.2757001536560769,2.2448652424271702,4.149650809661425,4.884303552154538,1.528401810868584,9.889680867732366,4.161058144513242,-5.656902469861449,,-0.2757001536560769,4.161058144513242,-0.3597397515588743,3.2184108092522967,-4.7084219862789976,3.0494537233759873,0.4613549082130195,1.1249323001949243,-0.3597397515588743,-0.5820640066825682,-3.65324708549283,7.265368955360878,-4.7084219862789976,-0.3614224509593965,0.411685123508847,-2.223036273396986
14788,9651641242,754,2238981396357650,Educational psychologist,mackenzieross@gmail.com,www.mackenzieross.com,Belgium,Mackenzie Ross,-0.1647731560655714,-1.901841757102639,-5.224909220932185,4.235003641467093,3.884423301592409,-4.462828838331032,0.17484646237109835,-1.1938886720999853,-1.7974503127496468,-3.8425039306096442,-0.6104036431745903,0.3061460016638544,4.944537319280058,1.948336014803394,-4.462828838331032,0.3061460016638544,-0.5847602020153719,-0.9508101084201986,4.123194282663029,,4.235003641467093,2.3107633866777237,-0.5847602020153719,0.7665119560347435,-4.934133391602373,3.05828295834872,4.123194282663029,-3.369548412264432,5.482694630102862,-2.568890982442132
14789,5189768659,613,30538699359140,Public librarian,heatherwilliams@gmail.com,www.heatherwilliams.com,Congo,Heather Williams,-3.2225228530652816,1.986353949577166,3.2006960858763938,,-2.0569966915329205,2.0660218616737986,0.1253707678523721,1.2493777797041665,2.6429887250654596,-3.198342427547753,3.82575504527003,-1.6550862916774043,-7.4587747037863705,-0.6707444109017824,2.0660218616737986,-1.6550862916774043,-0.39251742438767356,-3.650264076582364,-2.7715863478058136,2.9717542464138935,-2.2710865862312284,-0.3063367882025717,-0.39251742438767356,1.0250971895144392,-0.9651087130575923,-2.974271361716484,-2.7715863478058136,2.532223316137567,-5.989636375666108,1.462061578479473
14790,6944877509,195,4566908429877,"Scientist, physiological",karinalopez@gmail.com,www.karinalopez.com,Ecuador,Karina Lopez,3.307155444547222,-3.0697837315057246,-5.139904002378922,1.6174129920675948,-1.809749331723407,-1.2040632360510806,-1.7705284143974462,-0.6913237450349357,1.974258796026269,-3.144189592771684,-0.3002462604842448,,11.547562051217872,1.8802002355062872,-1.2040632360510806,-0.17334138382455633,-7.48502297627245,4.282560882337263,2.5484872564240875,4.198545100965036,1.6174129920675948,-2.3799936634785333,-7.48502297627245,1.085540095354923,-9.735379533878012,3.206980916301083,2.5484872564240875,1.0469618161629384,-1.9395353107009852,-0.2854975572724142
14791,3520731296,055,4738091434027991,Charity fundraiser,cristianbrown@gmail.com,www.cristianbrown.com,,Cristian Brown,-4.85044620298649,-2.187139882448863,0.8331264647226699,4.652250023575795,3.291032575832257,0.5677452673500973,3.2320157279314565,-4.336985196294942,-1.1023670731918402,-4.213396648043304,4.968986496704129,5.875884249829415,-7.152740539859205,-0.6430587289953957,0.5677452673500973,5.875884249829415,3.0827793699747534,-1.0781075721752746,-3.9999347797268796,7.179701710960992,4.652250023575795,-0.8960542282190844,3.0827793699747534,-0.6239814204007748,0.9116982244878409,-6.571790482832319,-3.9999347797268796,-2.5839808331722374,2.249300665840642,1.00289816399081
14792,4159836637,334,376540543559430,"Scientist, water quality",tinaroberts@gmail.com,www.tinaroberts.com,Korea,Tina Roberts,-0.9870397584205794,3.258195694001383,2.2765916340515036,3.705394397443677,-1.0706967548539068,-1.0494906677912974,0.8040273808874814,-1.5681066220344242,-0.17415663002043802,0.8473611225017785,0.4124310787877558,-3.7520344081608767,12.176648299474373,-0.40622187086641426,-1.0494906677912974,-3.7520344081608767,-3.376870255227557,0.8771949971181018,-3.2251635550799707,-7.351582139826098,3.705394397443677,1.7978728321443787,-3.376870255227557,-2.820364682644641,10.346401002445182,,-3.2251635550799707,2.686056671456776,-1.805174339739926,-3.889660343948751
14793,2411490765,002,4283539228320286,"Accountant, chartered",sheilapatel@gmail.com,www.sheilapatel.com,Gibraltar,Sheila Patel,-1.0531657025279584,-2.8849028650334123,-2.6116360405593615,1.1414340004764703,3.015439802325484,-0.2997198284897149,-1.6616762729612586,-2.8215305661237546,-3.871977341053757,-2.4711704727442134,-10.114679158310285,0.8276010611758939,7.2313613647998025,5.912078899964073,-0.2997198284897149,0.8276010611758939,-2.6913188627094584,0.5114261418451016,-0.6027613681038881,6.481828453160369,1.1414340004764703,-3.103518092573072,-2.6913188627094584,3.306329495176099,0.21903589442820343,-5.1091414744099835,-0.6027613681038881,0.19772609043432599,,-1.991185673677463
14794,5676486868,8711,2718650565841567,,ms.marysampson@gmail.com,www.ms.marysampson.com,Palestinian Territory,Ms. Mary Sampson,0.32636003635596267,3.30998957935934,-3.9652387689054285,0.9672704703084632,0.2988867142309184,1.7510640957590744,-1.18759657288506,6.192683964190571,-1.2764148503046169,-2.991110960207513,8.045651519733077,3.1270413237166124,-10.558502976041476,-0.5129996539204305,1.7510640957590744,3.1270413237166124,0.41445125632021407,-0.3589505692969278,3.1181267029763142,3.218008077745038,0.9672704703084632,-5.607395132134066,0.41445125632021407,-5.170383487021288,-2.004088424761056,3.8477656875166835,3.1181267029763142,-3.4095056715367633,7.320045178537069,-1.4515723234915119
14795,1259238326,118,6011630657392013,Retail merchandiser,kennethchang@gmail.com,www.kennethchang.com,Guatemala,Kenneth Chang,-5.98166131754499,2.0439760646537914,0.3699972914839069,3.5483610124048957,0.7329190766925002,5.161487803854773,-0.059733524454041564,-1.7169026531020788,0.8952729741615997,-3.825765694853721,2.90132086771757,-0.8732702394547542,-6.441611504632724,-0.586892899093725,5.161487803854773,-0.8732702394547542,-1.642928538089988,0.2383529864477043,0.05167157233988107,9.4690665796014,3.5483610124048957,-3.0705836572448626,-1.642928538089988,0.7990758020808872,1.259695499815032,,0.05167157233988107,-0.031525130950426306,2.162927222018448,2.281616160888187
14796,9061199390,158,4716398041518052163,Economist,alexishowell@gmail.com,www.alexishowell.com,Fiji,Alexis Howell,0.8022911710518582,-1.8720648262383115,2.7711138143550578,0.6672804961058372,0.9160287137822747,0.03872479524303596,0.7642451592584116,1.619567240369586,-2.5714622679306536,-1.5381801442397576,9.138238003976266,1.6484977905796296,-5.25356589162227,-3.0738832444139677,0.03872479524303596,1.6484977905796296,5.735870241227986,-0.3011365567034079,-0.4970432655895686,-3.4459470969761634,0.6672804961058372,-1.638606237434061,5.735870241227986,,0.532062504542338,-6.675263692420167,-0.4970432655895686,4.262708233409054,-4.199436257166908,-0.8342694323905258
14797,1261537620,732,6011792227989957,"Nurse, mental health",joselloyd@gmail.com,www.joselloyd.com,Turks and Caicos Islands,Jose Lloyd,2.495765464563455,-2.693084885655672,-2.8262606140856974,0.4094737040417614,-2.905770468881126,2.7147442476983317,-0.4327111279135739,-1.4983267937239786,5.329510775187737,5.997481306134807,2.5769488595567207,,3.2517659946365494,2.686176525455334,2.7147442476983317,1.5777802742238496,-2.2956581531052764,3.867960311500505,3.306729180977394,-7.554129922996513,0.4094737040417614,-0.8339650731734182,-2.2956581531052764,-4.471690017912859,-0.34799553300423997,5.972793699324339,3.306729180977394,-2.8644123490171203,2.5357944061817785,3.941021615297906
14798,1807598320,891,4837013605676582754,"Administrator, arts",alexandrasmith@gmail.com,www.alexandrasmith.com,Micronesia,Alexandra Smith,2.764454806354811,-1.1110823732157187,-1.1600122566887112,2.315749009430484,,-4.285428835471825,-0.9866778310343708,1.9511780178869618,-0.7307339607368191,-1.4802010615180485,4.170471964778036,-1.4288522705078788,5.040598444111611,-3.2112396956005016,-4.285428835471825,-1.4288522705078788,-0.8848324930898795,0.8583029734471144,0.02266614614290674,-7.823341995391781,2.315749009430484,3.8732698539161277,-0.8848324930898795,-5.216830048100752,6.371406400583574,12.202761035873053,0.02266614614290674,-0.21342964829323363,3.2516541465209516,-4.2199459772874155
14799,8376094659,675,4776637503494620,"Psychologist, occupational",raymondgreen@gmail.com,www.raymondgreen.com,Israel,Raymond Green,,-1.8446716987833351,4.13588483782376,-1.6676051650891175,-0.12598499184991596,-0.9639781390796269,-1.3099789332891891,1.1224854754576752,-5.780559555321926,0.04936720948970541,-6.5694531425041935,3.2079500926545483,-0.757043027560241,-4.095266917589221,-0.9639781390796269,3.2079500926545483,1.0135383896012935,1.688737773609858,-2.613633209368971,1.018742204962611,-1.6676051650891175,1.3601636990082608,1.0135383896012935,-0.25361168151926505,8.627742626973095,-4.152380845559903,-2.613633209368971,1.491402639969019,0.16783431663448511,-3.5256080197012336
14800,,130,4148995889998,Garment/textile technologist,calvingraham@gmail.com,www.calvingraham.com,Saint Helena,Calvin Graham,2.8081054956925233,0.8189233603923697,-0.26627055745699746,-0.8165306146498807,-5.521749526638691,-5.660396586447955,1.1221607050744746,-6.308243843373611,-0.8496580026618112,0.7136028319477536,-4.401918186277171,-1.8195264261547646,22.983478248475596,1.3303951887989558,-5.660396586447955,-1.8195264261547646,-3.705849909955326,5.312496102975491,-0.1955009100792624,-6.159001814593548,-0.8165306146498807,3.264238405334763,-3.705849909955326,-0.05855554896036619,2.6713196994374426,12.158216496248546,-0.1955009100792624,0.07662324544156296,5.891475013797276e-05,0.45385191062835584
14801,3072254352,042,213123953672485,IT technical support officer,alexandersmith@gmail.com,www.alexandersmith.com,Brunei Darussalam,Alexander Smith,-0.9391986139982857,-5.324484036002836,-3.425459280725629,0.4280932859053028,-0.24721080308895482,1.7289246226073267,0.22850275846114076,1.69711129219592,-5.775684447020058,-2.1810026076647735,-8.659481502006134,-3.798850151767057,2.776518271367546,-0.8507420075381373,1.7289246226073267,-3.798850151767057,-0.23050498799443675,-1.5890561907280625,-1.1975388767751398,12.893998318728386,0.4280932859053028,-2.0439708571955757,-0.23050498799443675,3.0318906909925363,10.44026233382064,-10.538392872498177,,0.008272017179856705,2.6106897836724876,2.8537326272954315
14802,7953131808,184,378257629149923,Operational investment banker,lauramiller@gmail.com,www.lauramiller.com,Bahamas,Laura Miller,-0.7999858304180005,5.23734455039811,0.0707299962058493,,4.67384649381655,2.2598535805884628,4.242731039496051,-2.0972938375856636,-0.4473298978740824,2.0645624110546525,-2.0568137795312853,1.2113252534252528,4.197301086776259,2.188003410974513,2.2598535805884628,1.2113252534252528,-3.422763627171957,-1.452619236141488,-3.291607292499057,-1.3730094601839318,0.08447086695054162,0.5225668372353832,-3.422763627171957,-3.468560453020846,3.5706646045772805,0.06596797004909208,-3.291607292499057,0.4571685551416753,0.822508248356504,-1.7126345626151134
14803,9066280663,838,3560841390254806,"Engineer, maintenance",dalesmith@gmail.com,www.dalesmith.com,Latvia,Dale Smith,-3.3272852047676977,1.6422771374255163,0.9608546115591731,1.678159191299338,5.6684189226117425,3.1403482857521077,,4.32062107150872,2.746922259157993,-3.3312293805535926,11.429677749851512,-2.235936110260419,-10.397028183390592,-1.1511796986112781,3.1403482857521077,-2.235936110260419,-2.7506856885689666,4.497650202674425,-1.1075667713183148,5.7397967171773105,1.678159191299338,-0.5900682294471464,-2.7506856885689666,-4.98343968693969,5.68061020067777,-0.1917791135805551,-1.1075667713183148,-2.6919361462524853,5.166097413251708,1.9575981191512257
14804,4926912397,855,180027072721983,Sub,joshuaboyd@gmail.com,www.joshuaboyd.com,Vanuatu,Joshua Boyd,3.800764342836104,1.6551656357675695,-1.4035308646628732,-0.10012299596708096,-1.1590093473581484,1.0637333286509945,-0.6668941021874251,2.6621971898954175,0.34726881722502934,-0.06893419541632673,7.841859049187087,2.0376742876305447,-4.930097285290335,-0.5674947475522567,1.0637333286509945,2.0376742876305447,2.346881503607227,2.1224067660415185,-3.9239308050575623,2.2390441775390872,-0.10012299596708096,-2.82047854895212,,0.9306799976303595,-9.83708665748748,-1.5972828027779569,-3.9239308050575623,-2.8256281546530975,-1.5711532764792642,1.5602188763736742
14805,8595004584,695,4024695953557429,"Lecturer, higher education",brittanyphillips@gmail.com,www.brittanyphillips.com,Malaysia,Brittany Phillips,3.050132238959769,,0.7156848203877715,-3.5215548680100115,-3.585683870079791,1.7092064702706984,-3.0135037098897515,-0.9701471664792988,-1.323598916356533,-0.3601654207233511,-4.3636733025412076,0.4479420574506068,0.28053778088324666,4.392054324467004,1.7092064702706984,0.4479420574506068,-0.7442557430762518,-4.03418451608519,0.8582699996334389,-5.306215934919724,-3.5215548680100115,-0.8027741211660069,-0.7442557430762518,2.3934689039124666,-11.469671920663009,-0.6232585863778408,0.8582699996334389,-1.5212697508182313,-3.123843773281962,0.1527312373587162
14806,9220877035,0840,180040992338937,"Editor, commissioning",julianlong@gmail.com,www.julianlong.com,Norfolk Island,Julian Long,-4.762366881432406,-0.994266741773584,-2.9953777222232625,0.9877042449981498,-0.4000816080763465,4.774984299794225,-0.7472518223334463,0.8380612362950755,-0.2992389832894611,-0.9924760078892514,3.8126433882995143,-3.3762233791549754,2.201601319277115,3.9808783294172265,4.774984299794225,-3.3762233791549754,0.3523064270019517,-3.4252127278287854,1.9070444111088967,-4.890435508914277,0.9877042449981498,4.288183070059988,0.3523064270019517,-3.001866346037983,5.610800524961252,4.261472829979952,1.9070444111088967,0.18917271222015708,,0.7867544116206643
14807,8448440172,358,4197521721328664,Amenity horticulturist,michelledavis@gmail.com,www.michelledavis.com,Pakistan,Michelle Davis,1.0002045765743746,5.812694595225204,4.872470937741523,-4.269702039934916,4.564634537346368,0.03979730465339548,-1.0023844197766811,2.0978669414643965,-2.3735428310169766,2.3968865091259803,-8.125911978893471,-3.008049611026185,-5.340928425930682,1.3339915636632682,0.03979730465339548,-3.008049611026185,2.646234821884552,-2.5149774307517365,2.9556746043724926,-5.905225443311488,-4.269702039934916,4.362647340489183,2.646234821884552,4.010345878052761,,-5.132619876273134,2.9556746043724926,1.4303533890497224,0.6545349551627533,-2.874579509502248
14808,3927458290,525,4501620019732115,"Therapist, speech and language",lisahendrix@gmail.com,www.lisahendrix.com,Dominica,Lisa Hendrix,-3.352333454946571,0.1981003416825008,,-0.7269709621653404,-3.7552171763528595,1.5311320115179279,-1.3431424663104625,-0.2653854151409576,0.7628278666550758,-1.0503488646587975,0.768807403039209,1.7493282254983544,-3.4333511012333497,0.03486494016869379,1.5311320115179279,1.7493282254983544,0.7602472368707511,2.2947335224555085,-0.6312819904259857,1.5519790316112054,-0.7269709621653404,-1.8060662899312003,0.7602472368707511,-0.11542901698533214,3.2417042346648044,5.805623041884563,-0.6312819904259857,-1.834077323151404,1.5555435111845073,-0.15877374200094774
14809,6582969857,493,4651793733114825717,Airline pilot,damonstevenson@gmail.com,www.damonstevenson.com,Honduras,Damon Stevenson,1.2956951658782139,-2.842540564734093,1.6243759806883444,-0.9218357316882163,0.3755795826501698,0.23604088289503133,4.968106445996687,3.6541787124885436,-8.326363553413152,2.7216404164007275,-1.6019536383484179,2.7995097587721025,16.351487842070256,-1.6916821101230073,0.23604088289503133,,2.301601960665837,3.0164234910588585,-4.731352058039109,-3.428243540886103,-0.9218357316882163,3.2374461589828987,2.301601960665837,-1.1295913622246798,10.358368899682132,-7.2833168570505515,-4.731352058039109,5.454496312673767,-4.447552847939157,-5.576317452934206
14810,7215305188,495,36941425740639,Forest/woodland manager,ginaalexander@gmail.com,www.ginaalexander.com,Cote d'Ivoire,Gina Alexander,0.11511989756514684,-0.1657922881168825,4.133660968959704,-3.9822691589539136,,2.6466399165456425,2.1104323742777304,4.329926752872909,2.5695765075983488,1.0800408111898747,-0.7471735418677622,4.49681185520571,-15.751739049238559,2.218840366549867,2.6466399165456425,4.49681185520571,-1.061029313597384,-2.9768331189316086,0.8497465626773422,-3.1115739866595318,-3.9822691589539136,-0.9356535066224431,-1.061029313597384,-4.667661168622518,2.215620080467797,-12.46908488543511,0.8497465626773422,1.2848906375417142,0.4799252334715409,-1.9933317766059648
14811,7931145488,3457,4900413945746526866,"Designer, jewellery",garywrightphd@gmail.com,www.garywrightphd.com,Finland,Gary Wright PhD,0.6366548980749174,4.463907089429425,2.1112927742184446,,-0.9066017466563254,-1.1806068999501604,-4.923429036568907,-1.6706362067738287,2.835342822699669,0.985430891499549,8.70039629590362,0.28672908190237945,1.6957842220262473,-0.9978765277918021,-1.1806068999501604,0.28672908190237945,-2.4610191372156898,3.938892099598443,-0.640174441691788,3.465264347268206,4.977846994610134,-4.09709445601705,-2.4610191372156898,1.944688622181343,-8.120232273388568,6.292198050935404,-0.640174441691788,4.838880513895207,-3.64621565445122,2.9814133729238637
14812,8461251987,517,676170184086,"Engineer, aeronautical",nicholasjones@gmail.com,www.nicholasjones.com,Belize,Nicholas Jones,,0.2953854240273398,-0.9848083883663086,-1.5395407321570653,-2.5507182715991004,-2.580121426078011,-3.0134839295169873,-2.1413648816024686,0.934400846320111,-2.415442902539613,-4.520784400428025,2.5858682776334927,-3.896514367650764,-1.6184445940582983,-2.580121426078011,2.5858682776334927,0.8886467193016084,-3.062477537498567,1.0992048871363729,2.5373749955957527,-1.5395407321570653,-2.8152074471934845,0.8886467193016084,4.539718137632802,-13.80956282791708,-0.5645929138886657,1.0992048871363729,0.21872829220616186,-3.043449689729644,-2.1961858213702223
14813,1199658002,668,4357869585116063,Advertising account planner,lisamunoz@gmail.com,www.lisamunoz.com,Turks and Caicos Islands,Lisa Munoz,3.0596522817755405,-1.0530167834069948,-2.0891136292694337,-4.276002224178066,0.9624277161391541,0.4001366950703591,-4.16997336847763,0.5309083429080855,-0.02110861805243358,-1.9891986623879148,2.0114765192723167,2.6501484036475125,-7.8526926508092245,-1.3704140351881589,0.4001366950703591,2.6501484036475125,1.278993298043377,0.44296098196547806,0.5687301307257433,2.469484437462703,-4.276002224178066,,1.278993298043377,-1.3508940476153368,-8.381820055589033,-0.022183772703928455,0.5687301307257433,3.2583518000304537,-0.9015748990696186,-0.7698611871667735
14814,1838695162,476,3546818864890462,Community development worker,amandasmith@gmail.com,www.amandasmith.com,Bhutan,Amanda Smith,-0.33494578508034356,1.752908798914825,-4.553601516009282,2.0834409919755252,-0.3433858447164143,2.043297906634579,-1.239496101362569,-2.4806704180364054,,-0.7440806099442101,-0.2132752186899461,-0.7770486896803286,9.337515339201383,-1.671626747054058,2.043297906634579,-0.7770486896803286,-1.9684290128767503,3.4064881263780027,1.343901894958004,5.378150113743753,2.0834409919755252,-3.5282165926867055,-1.9684290128767503,-1.2959744529565356,1.052685830221349,9.970898985861613,1.343901894958004,5.068127163211131,3.2167807935159307,-1.9999273526733528
14815,6777277997,872,676205429944,Product/process development scientist,samanthacardenas@gmail.com,www.samanthacardenas.com,Slovenia,Samantha Cardenas,-0.24609165622621454,-1.8481879399347791,-0.7299274843696666,0.1545641440072567,3.093000269651397,-3.874903029628853,2.5481909867291246,-1.7031515055320439,-3.98311665896937,7.811497818505919,-7.040750050966312,1.568801571507259,16.484133144201046,2.294219418027832,-3.874903029628853,1.568801571507259,0.7104525784645175,-1.6181522684936596,-0.7087882490819732,2.4123004727698105,0.1545641440072567,4.327903008232717,0.7104525784645175,5.0295222739759184,1.6388026712883335,-10.41915508630122,-0.7087882490819732,,-4.161051636737883,3.2440003175126053
14816,1115793230,677,6549896693395440,Interpreter,jamesweaver@gmail.com,www.jamesweaver.com,Cayman Islands,James Weaver,0.058740355510524145,-1.9958701915207717,-8.476680249846558,,-2.2382169810173806,1.6967068878701919,3.4379853227073633,2.2124176315887674,-2.674760628137324,3.341523380981654,0.6292871924149293,4.172901414635809,8.758104436833188,2.1751872875524185,1.6967068878701919,4.172901414635809,2.573851255954525,-4.655571869864114,1.2113311654359362,0.09093581186399934,-2.6621736510258227,0.720423170973739,2.573851255954525,0.2549858041864369,-8.202379523465245,-4.400239878188853,1.2113311654359362,-2.4808490222637833,-3.9025690676928333,0.42140307770528596
14817,9564593671,556,675919238088,Hospital pharmacist,charlesclark@gmail.com,www.charlesclark.com,,Charles Clark,-0.7856598157985359,1.1562623944227721,-4.131694433286061,-3.203882521543359,-0.0957367246297045,-1.5788005716494906,-0.22899916772788864,-0.45643081944349373,-0.22581748990376593,0.06692561633121341,-0.22273303130276204,-0.03603105665129336,1.573967919737875,-1.2757018357293963,-1.5788005716494906,-0.03603105665129336,-2.2456581181329582,-2.927149592028158,1.521768097252716,2.1695984257687173,-3.203882521543359,2.4620515707284034,-2.2456581181329582,-0.8481327897969655,-5.937784345100381,2.6608385229062264,1.521768097252716,-2.7401594130293967,-2.878798328590043,1.8576733292478869
14818,9637953762,849,4680357640650,English as a foreign language teacher,robertgarcia@gmail.com,www.robertgarcia.com,Panama,Robert Garcia,3.627013436566462,-1.5822152514478272,1.6228782716518677,3.084108070312513,1.5921854212825663,1.1741260656749337,0.7742134890385406,,-0.019095107528605215,-1.9916234024011827,3.670033241095345,-1.5484323016145944,1.9935069059926047,1.6748842958227232,1.1741260656749337,-1.5484323016145944,-3.4895819738094644,2.197062289744615,-0.04466729418988469,-4.111587384645307,3.084108070312513,-0.6873506441685967,-3.4895819738094644,-2.8003761644151934,1.3915627394032621,-6.045109401994113,-0.04466729418988469,0.6951538020104567,-0.9232565186856798,-0.32274912582483106
14819,1628693086,754,180024915586251,Ophthalmologist,michaelsmith@gmail.com,www.michaelsmith.com,Korea,Michael Smith,-1.3238436333447559,-2.99128792877952,3.059005366408144,-2.6259259339750014,0.9189339519677062,-0.9078954629413278,-3.1492199210198732,2.02048687949081,-2.05286856452163,4.538955560516083,-9.40247486641355,-2.5452409689738915,-11.48416588376839,-0.5599262383472554,-0.9078954629413278,-2.5452409689738915,1.8841889037633455,,-1.0163953061597182,5.220516468249189,-2.6259259339750014,-3.1004547406809744,1.8841889037633455,1.7935679898732033,12.70301738754108,-7.309142446813854,-1.0163953061597182,-5.945526933188369,1.826830704564185,5.073739234090461
14820,0102727354,,30430689157074,Industrial buyer,charlesvargas@gmail.com,www.charlesvargas.com,Belarus,Charles Vargas,0.31412771283129426,2.354024780072493,-7.317875906675097,-1.125988899277273,0.00304118743410986,-2.8578094528183744,0.684934397602559,-2.388892716269354,-2.417236036813725,3.27831732138605,-5.608647766751512,2.8756635061586433,14.479106016830753,-1.8001907534312562,-2.8578094528183744,2.8756635061586433,-4.82553564989305,-3.8932266667330993,1.109840576058518,4.055673564412383,-1.125988899277273,2.261078426093267,-4.82553564989305,-2.863192226517576,1.1244377607438725,8.386522134372859,1.109840576058518,2.8600277267311336,2.26624332058967,-0.7597766396066941
14821,6726273566,3986,675941429796,Public relations officer,rebeccacolon@gmail.com,www.rebeccacolon.com,Greenland,Rebecca Colon,3.166750578672647,-0.5751650260696102,-5.729443341024001,-4.617084008926684,-3.3449477121093922,2.1439326354718844,-0.8254855308710323,2.741928866338231,2.537208281748468,-0.34472238196696514,4.467811523056311,-0.10283689591761891,-3.011481935895156,5.294547623447509,2.1439326354718844,-0.10283689591761891,3.2945494729019322,-7.19316925313177,4.137964333083852,-10.701119573654172,-4.617084008926684,,3.2945494729019322,-5.903330055610882,-3.3948720150045157,3.307908349680105,4.137964333083852,2.3988595055079394,0.45825083801261557,-0.7849942068154205
14822,8082172494,198,30318107946915,Broadcast journalist,samanthahanson@gmail.com,www.samanthahanson.com,Uzbekistan,Samantha Hanson,1.1778019264565016,2.9209413488390945,0.9554647012226241,0.41155098471861606,0.5243543347958435,-4.594527392721766,-7.124063024042869,-2.828546073308768,-1.5635941664044455,1.1196263506407276,3.667920818589822,1.708506717019242,-3.5027801710370414,-1.2945625792762288,-4.594527392721766,,3.293160993704928,3.0553931203742843,-0.11634361056659048,-2.0287750219524163,0.41155098471861606,0.6363819658946899,3.293160993704928,2.4690254408027883,-11.25035534407892,8.335450966763188,-0.11634361056659048,-3.04634645193312,-3.0758151689035387,0.7819681109533638
